model,input,WAPE,WPE,rows
Chronos2,raw,0.32,-0.0884,206562
Chronos2,recovered,0.2993,0.0197,206562
CrostonSBA,raw,0.3391,-0.1116,206562
CrostonSBA,recovered,0.3201,0.0093,206562
DLinear,raw,0.3534,-0.0737,206562
DLinear,recovered,0.3405,0.0467,206562
Informer,raw,0.3062,0.005,206562
Informer,recovered,0.3355,0.1675,206562
LSTM,raw,0.3139,-0.048,206562
LSTM,recovered,0.3138,0.0753,206562
LightGBM,raw,0.323,-0.1042,206562
LightGBM,recovered,0.2951,0.0071,206562
PatchTST,raw,0.315,-0.0538,206562
PatchTST,recovered,0.3116,0.0684,206562
SeasonalNaive,raw,0.3891,-0.0077,206562
SeasonalNaive,recovered,0.3808,0.1128,206562
TFT,raw,0.2947,-0.0552,206562
TFT,recovered,0.2865,0.0393,206562
TFT_baseline,raw,0.3147,-0.1053,206562
TFT_baseline,recovered,0.2896,0.0036,206562
TiDE,raw,0.3162,-0.0511,206562
TiDE,recovered,0.3093,0.0693,206562
TimesFM,raw,0.3045,-0.0858,206562
TimesFM,recovered,0.2895,0.0011,206562
