model,input,WAPE,WPE,rows,MASE,RMSSE,R2
TFT,recovered,0.2865,0.0393,206562,0.7423,0.6667,0.9297
TimesFM,recovered,0.2895,0.0011,206562,0.7441,0.6664,0.9259
TFT_baseline,recovered,0.2896,0.0036,206562,0.7446,0.6684,0.9257
TFT,raw,0.2947,-0.0552,206562,0.7369,0.6638,0.9152
LightGBM,recovered,0.2951,0.0071,206562,0.7488,0.6709,0.9138
Chronos2,recovered,0.2993,0.0197,206562,0.7607,0.6821,0.9204
TimesFM,raw,0.3045,-0.0858,206562,0.7377,0.6633,0.9059
Informer,raw,0.3062,0.005,206562,0.7673,0.6863,0.9143
TiDE,recovered,0.3093,0.0693,206562,0.792,0.7063,0.9212
PatchTST,recovered,0.3116,0.0684,206562,0.7926,0.7049,0.9194
LSTM,recovered,0.3138,0.0753,206562,0.8151,0.7242,0.9206
LSTM,raw,0.3139,-0.048,206562,0.762,0.6818,0.8997
TFT_baseline,raw,0.3147,-0.1053,206562,0.7424,0.6713,0.8809
PatchTST,raw,0.315,-0.0538,206562,0.7674,0.687,0.9022
TiDE,raw,0.3162,-0.0511,206562,0.7715,0.6935,0.9017
Chronos2,raw,0.32,-0.0884,206562,0.767,0.6916,0.8945
CrostonSBA,recovered,0.3201,0.0093,206562,0.7902,0.7024,0.9028
LightGBM,raw,0.323,-0.1042,206562,0.7556,0.6812,0.8673
Informer,recovered,0.3355,0.1675,206562,0.8831,0.7807,0.9162
CrostonSBA,raw,0.3391,-0.1116,206562,0.7832,0.7016,0.8692
DLinear,recovered,0.3405,0.0467,206562,0.8603,0.7688,0.8979
DLinear,raw,0.3534,-0.0737,206562,0.8425,0.7575,0.8698
SeasonalNaive,recovered,0.3808,0.1128,206562,1.0052,0.9109,0.8862
SeasonalNaive,raw,0.3891,-0.0077,206562,0.9801,0.8917,0.8591
