model,input,WAPE,WPE,rows
Chronos2,raw,0.3315,-0.1202,198987
Chronos2,recovered,0.305,-0.01,198987
CrostonSBA,raw,0.3572,-0.1492,198987
CrostonSBA,recovered,0.3272,-0.0308,198987
DLinear,raw,0.3673,-0.1368,198987
DLinear,recovered,0.3397,-0.0211,198987
Informer,raw,0.3174,-0.0849,198987
Informer,recovered,0.3091,0.0608,198987
LSTM,raw,0.3584,-0.1837,198987
LSTM,recovered,0.3396,0.0004,198987
LightGBM,raw,0.318,-0.1203,198987
LightGBM,recovered,0.2884,-0.0011,198987
PatchTST,raw,0.3366,-0.1231,198987
PatchTST,recovered,0.3147,-0.0022,198987
SeasonalNaive,raw,0.3976,-0.1044,198987
SeasonalNaive,recovered,0.3739,0.0178,198987
TFT,raw,0.3263,-0.1596,198987
TFT,recovered,0.2895,-0.009,198987
TiDE,raw,0.3386,-0.1307,198987
TiDE,recovered,0.3133,-0.0099,198987
TimesFM,raw,0.3238,-0.1357,198987
TimesFM,recovered,0.2974,-0.0153,198987
